pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8EF6,validation_dataset/ANDD_pdb/All_structures/8EF6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF6.mmcif,7c0e8cbb-ec12-4165-bc55-1dbdcd4b4cdd,0cae63e0-683a-4fd2-a485-df0f460d15d8,1,completed
8EFB,validation_dataset/ANDD_pdb/All_structures/8EFB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EFB.mmcif,71071795-511e-4524-8cea-ec3f536c66a7,bf5dfdd5-bc3d-4969-87aa-ac14d4c5cd41,1,completed
8EFL,validation_dataset/ANDD_pdb/All_structures/8EFL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EFL.mmcif,7a8ea6dc-735a-48d2-ba7c-312dab1aea17,91b0b6fd-d926-441d-9e1a-eccf8f9ca163,1,completed
8EFO,validation_dataset/ANDD_pdb/All_structures/8EFO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EFO.mmcif,65b75792-8ac7-4c4d-bbc1-e19582d25e76,37572604-6a0a-4c5f-943f-ccdb09341473,1,completed
8EH5,validation_dataset/ANDD_pdb/All_structures/8EH5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EH5.mmcif,a6a82f17-7840-4416-8851-8c5128b976f2,8ad3f317-447f-4f23-be43-c759af3f4a82,1,completed
8EIT,validation_dataset/ANDD_pdb/All_structures/8EIT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EIT.mmcif,849cb45d-0d09-4f11-9fa0-2bc32e613bc5,,1,failed
8EJC,validation_dataset/ANDD_pdb/All_structures/8EJC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJC.mmcif,fdd2169d-115b-4d80-ac09-e9e17bda0140,,1,failed
8EJH,validation_dataset/ANDD_pdb/All_structures/8EJH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJH.mmcif,bb672a2f-0a30-4bcc-bd71-4432a86721da,758cfdad-97cf-407d-a084-c30bbd50b653,1,completed
8EJI,validation_dataset/ANDD_pdb/All_structures/8EJI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJI.mmcif,a2e9352c-c56a-4ac2-9eb7-ea4b8b039664,81ebe55c-8301-4fd6-8be0-26ad769b7e9d,1,completed
8EJJ,validation_dataset/ANDD_pdb/All_structures/8EJJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJJ.mmcif,19b7a79c-f706-4a1e-9756-01d5b5944e3f,fc7984f5-5794-4572-bc44-46b61c3154cd,1,completed
8EJK,validation_dataset/ANDD_pdb/All_structures/8EJK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJK.mmcif,bb60a399-ca59-4126-a990-abf56da5be36,,1,failed
8EK1,validation_dataset/ANDD_pdb/All_structures/8EK1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EK1.mmcif,7db63e46-815f-4a9e-a4d8-85c6d47c6fc6,e83a9935-7f95-4e8f-826c-291fb14fe0e9,1,completed
8EK5,validation_dataset/ANDD_pdb/All_structures/8EK5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EK5.mmcif,add5a31b-67f3-4709-a7da-803955845fbe,f4f6d806-500e-40b9-a29e-60d58f6b3d09,0,completed
8EK6,validation_dataset/ANDD_pdb/All_structures/8EK6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EK6.mmcif,09e5a55f-280d-488b-bf5a-3cda67700c9c,a498d491-f656-4e74-adf9-32588aae7375,1,completed
8EKA,validation_dataset/ANDD_pdb/All_structures/8EKA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EKA.mmcif,25ad8d5f-5e49-4f85-960b-5562f2ad096e,45a45ee8-50a9-46d7-9d68-c127a4ecca1e,1,completed
8EKD,validation_dataset/ANDD_pdb/All_structures/8EKD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EKD.mmcif,283bc291-5243-4624-b7bf-46a298aec82b,ddde073c-ecb9-41e0-ab1e-9288e3fe7af0,1,completed
8EKH,validation_dataset/ANDD_pdb/All_structures/8EKH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EKH.mmcif,3ba2afea-c446-418d-9225-bef3aba34e7c,530c6b64-0ffa-47d2-82e2-7ffb75b5abfc,1,completed
8EL2,validation_dataset/ANDD_pdb/All_structures/8EL2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EL2.mmcif,04e5cf97-6b57-42f0-9c7b-b1261814e9e8,0dcdbd17-c7e3-4d7b-959d-20ec675c2813,1,completed
8ELI,validation_dataset/ANDD_pdb/All_structures/8ELI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELI.mmcif,eb823aec-5aa9-417d-b047-23068abf4a8d,c91634ba-1a7e-4b9b-8e9a-2035565270ed,1,completed
8ELJ,validation_dataset/ANDD_pdb/All_structures/8ELJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELJ.mmcif,dfc8b902-2f4d-4a58-9df8-e440fe606ef2,5a49d81b-d737-4262-80f9-3f93dc1325e3,1,completed
8ELN,validation_dataset/ANDD_pdb/All_structures/8ELN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELN.mmcif,49945914-5654-47c4-9d2f-f25abb314175,5b732026-3187-4624-8f37-d99552f95d1e,4,completed
8ELO,validation_dataset/ANDD_pdb/All_structures/8ELO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELO.mmcif,c007fe4f-b451-4725-9e49-f430466d651c,468a018d-5a40-472d-b1e8-2aadb5674525,3,completed
8ELP,validation_dataset/ANDD_pdb/All_structures/8ELP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELP.mmcif,b9f70724-101b-4989-88ed-80f40f12ff91,05d51144-64b7-4ec7-b6df-a6a5c6e4993d,3,completed
8ELQ,validation_dataset/ANDD_pdb/All_structures/8ELQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELQ.mmcif,9557316c-7930-4b84-abb5-40b617a2bb66,f09f653c-b3fa-4c0e-985a-8191c5f3b499,3,completed
8EMA,validation_dataset/ANDD_pdb/All_structures/8EMA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EMA.mmcif,d395b5b5-158d-463d-a031-ba958141c0db,56760b40-6c49-4bcc-8f28-31b9f2e23c87,2,completed
8EMZ,validation_dataset/ANDD_pdb/All_structures/8EMZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EMZ.mmcif,4a1407f8-747d-4f71-bc37-d2b81bf2af42,4df444b6-ef84-4eb8-9d3c-28fc6d983974,3,completed
8EN0,validation_dataset/ANDD_pdb/All_structures/8EN0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EN0.mmcif,d52fd215-e1b1-4f16-9a49-d4221d65c941,1e3f64d1-268a-4679-8206-089c1cae1c42,3,completed
8EN2,validation_dataset/ANDD_pdb/All_structures/8EN2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EN2.mmcif,13f18ddf-f1f9-494c-a895-9280db53c75e,44ff25f1-7084-4125-a9cf-bfed0a4d8d5d,4,completed
8EN3,validation_dataset/ANDD_pdb/All_structures/8EN3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EN3.mmcif,09f1320f-3251-46d9-8534-3823a45120e7,960721f2-9811-4d78-be67-5d429cac93ca,3,completed
8EOO,validation_dataset/ANDD_pdb/All_structures/8EOO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EOO.mmcif,ad0280dc-3cd4-41b7-b3be-31e7d5a7ee67,fac936cf-98de-41cb-b4a0-7023368e53bd,2,completed
8EPA,validation_dataset/ANDD_pdb/All_structures/8EPA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EPA.mmcif,7a9144bc-d604-4aa2-92f8-26800ef2ab1c,527cde4f-d599-4a86-84ce-3d5de28907a5,2,completed
8EQ6,validation_dataset/ANDD_pdb/All_structures/8EQ6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EQ6.mmcif,5a551290-f309-4d07-a571-b76c5f7bfd98,a20086a0-9cf1-479a-ade2-3fb9704b52bc,1,completed
8EQA,validation_dataset/ANDD_pdb/All_structures/8EQA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EQA.mmcif,ea1d9291-b3b2-4d44-b54a-0b366945dc7f,4ada3ec6-77ea-4b6e-b561-fc4704e488a8,1,completed
8EQB,validation_dataset/ANDD_pdb/All_structures/8EQB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EQB.mmcif,9966e0e3-e488-482d-83b9-159607e03e40,874bd1fb-851c-4762-bd46-06362da8929d,3,completed
8EQC,validation_dataset/ANDD_pdb/All_structures/8EQC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EQC.mmcif,df73330f-0cd3-49b9-9328-dba5b862bc24,521951a1-3964-4fd6-944b-77c7144c3048,1,completed
8EQF,validation_dataset/ANDD_pdb/All_structures/8EQF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EQF.mmcif,940afd5a-e36a-4940-98dc-5dec6b50faf7,3ec9d5d4-e437-4d2b-b24f-858b754fd73a,1,completed
8ERQ,validation_dataset/ANDD_pdb/All_structures/8ERQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ERQ.mmcif,46522401-4363-4df7-a6ce-c490b744530f,0ccda573-e340-4003-9b3c-f1e48618be78,1,completed
8ERR,validation_dataset/ANDD_pdb/All_structures/8ERR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ERR.mmcif,a6430d1e-79a9-409d-acb9-d08354c1100a,8cea47e6-f25c-467d-b53a-4711cd6f7603,1,completed
8ESV,validation_dataset/ANDD_pdb/All_structures/8ESV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ESV.mmcif,ed2816ea-b0a3-4da6-80d0-19303c676f2e,0195924f-2321-4dd7-acae-93f3b161b849,1,completed
8ET0,validation_dataset/ANDD_pdb/All_structures/8ET0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ET0.mmcif,24dd7db9-bab9-4338-8914-2b6120573f52,bd9d64bc-6505-4420-a869-70b6d586caef,3,completed
8EUQ,validation_dataset/ANDD_pdb/All_structures/8EUQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EUQ.mmcif,269068fa-0dd6-419a-8e8b-19f50de4930e,ab8acb15-e66e-4dd0-bb5e-d8b0078e2bc0,1,completed
8EUU,validation_dataset/ANDD_pdb/All_structures/8EUU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EUU.mmcif,24345607-2029-41d0-a638-cb7b14993e25,f85c53c5-ba93-490a-8818-bde9923b6436,2,completed
8EUV,validation_dataset/ANDD_pdb/All_structures/8EUV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EUV.mmcif,e34fb4ff-5d48-4e96-b8ca-f781a534b6cd,be3c94e0-a27e-4566-8d5b-43c81a9a8865,2,completed
8EUW,validation_dataset/ANDD_pdb/All_structures/8EUW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EUW.mmcif,fb2dcb5c-3872-44bd-9bff-f3f03bf63348,958ad361-fe30-499e-836c-8db2c98b4fb4,2,completed
8EVD,validation_dataset/ANDD_pdb/All_structures/8EVD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EVD.mmcif,dcbb9ee7-f82d-432f-8df6-fd50e36a9c6d,70a47f88-fc35-4aff-810c-cefba2090b37,3,completed
8EVG,validation_dataset/ANDD_pdb/All_structures/8EVG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EVG.mmcif,fdb331bd-1fdf-4bda-91ec-c8848fab7846,4143010a-78d1-4d1a-8c55-d0469e3863de,0,completed
8EVH,validation_dataset/ANDD_pdb/All_structures/8EVH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EVH.mmcif,a73a613e-9d02-4d29-8ca7-20f17d7d3432,,1,failed
8EVI,validation_dataset/ANDD_pdb/All_structures/8EVI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EVI.mmcif,01a17e8c-6964-4f1b-b04f-4747b44ad18b,171b27b9-db27-4990-a3a5-bace9ab0b44a,1,completed
8EVJ,validation_dataset/ANDD_pdb/All_structures/8EVJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EVJ.mmcif,fe90c435-d6fd-46ad-a534-56c446207a6d,730deb24-d3cb-4836-b467-94a6bb98f36a,0,completed
8EW6,validation_dataset/ANDD_pdb/All_structures/8EW6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EW6.mmcif,fa735fbe-7a79-49d7-9651-c43d68680c02,f800b838-517e-49ec-9b16-c54628090603,2,completed
8EYG,validation_dataset/ANDD_pdb/All_structures/8EYG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EYG.mmcif,bb5b49ef-1739-4931-8b0b-99e3ce1368c7,0bd807cb-cb7e-445e-b912-5dc374ecdb05,3,completed
8EYH,validation_dataset/ANDD_pdb/All_structures/8EYH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EYH.mmcif,9f147ca8-59ea-4f3d-a7fd-82346c0b6953,6d27a2c2-b07a-40b4-b9c4-e42fa7e924f5,3,completed
8EZ3,validation_dataset/ANDD_pdb/All_structures/8EZ3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EZ3.mmcif,8510ac00-9596-40ba-9e80-ac726c8a41a3,c19dd449-6d11-4cc8-8bb7-c1f1a0722cc6,1,completed
8EZ7,validation_dataset/ANDD_pdb/All_structures/8EZ7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EZ7.mmcif,b1e9ea6e-2fb7-48d4-9836-93100da12492,2d8a32c9-d9d4-4f04-8774-814af72105e2,1,completed
8EZ8,validation_dataset/ANDD_pdb/All_structures/8EZ8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EZ8.mmcif,dadcd05e-dd5a-43e8-97d9-8258ba6fdc3e,f4d3dcfc-ad43-4aed-87bb-479195da41a9,1,completed
8EZK,validation_dataset/ANDD_pdb/All_structures/8EZK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EZK.mmcif,6608f50a-92d3-4548-bba8-7b7770cb99cb,,1,failed
8EZL,validation_dataset/ANDD_pdb/All_structures/8EZL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EZL.mmcif,df1e943e-581a-4329-8970-61639fdf42e9,,1,failed
8EZM,validation_dataset/ANDD_pdb/All_structures/8EZM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EZM.mmcif,d2716999-dd62-4974-91fa-31120cc3babf,,1,failed
8F0G,validation_dataset/ANDD_pdb/All_structures/8F0G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F0G.mmcif,34cf0a75-29fc-4025-abc0-7dc2f5860d61,573970a8-5b3a-4538-b8af-1aa5be037f9b,1,completed
8F0H,validation_dataset/ANDD_pdb/All_structures/8F0H.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F0H.mmcif,d2e396af-d1b5-4e67-9dc1-824b129f8f12,1fc3128a-7ec6-4b88-8c91-64a012892b3f,2,completed
8F0I,validation_dataset/ANDD_pdb/All_structures/8F0I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F0I.mmcif,88718b8b-d7ed-4e4c-ba6f-1eb315667822,1b4a33ff-1d37-4fe8-a674-87457ff737b4,1,completed
8F0J,validation_dataset/ANDD_pdb/All_structures/8F0J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F0J.mmcif,74418485-c691-4703-8dbf-b3d74e10f16d,0c990e7b-0f25-4dd4-8a01-5c59aa8b959a,3,completed
8F0K,validation_dataset/ANDD_pdb/All_structures/8F0K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F0K.mmcif,afa2468e-02b3-42d9-854c-60044224fdb5,eb7d4104-ab23-4171-8530-6aa97c11d1f4,3,completed
8F2A,validation_dataset/ANDD_pdb/All_structures/8F2A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F2A.mmcif,d0f9dd00-6868-412c-966e-5bd258d1d4a1,4678d3e9-f65f-47bb-bcca-8600e9ba82d0,3,completed
8F2B,validation_dataset/ANDD_pdb/All_structures/8F2B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F2B.mmcif,602f9a2f-8286-4e06-ad2b-282f5908c2cf,53772b17-64b0-4632-9ad3-d099f602361c,3,completed
8F2J,validation_dataset/ANDD_pdb/All_structures/8F2J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F2J.mmcif,094b32e0-57bb-4851-b0aa-7ab4a40f059b,60b56484-b910-4195-b45c-bdc9ed760017,1,completed
8F2T,validation_dataset/ANDD_pdb/All_structures/8F2T.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F2T.mmcif,6b92da87-e975-4bf5-8197-e26ca0a224d3,80367580-8f5f-4df2-b0e5-f72f83ece785,1,completed
8F2V,validation_dataset/ANDD_pdb/All_structures/8F2V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F2V.mmcif,d860b865-ff14-438c-9f8a-e095f55d2bb2,c8d543a7-7c1a-4b8a-bbad-1a8984f004cf,1,completed
8F2X,validation_dataset/ANDD_pdb/All_structures/8F2X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F2X.mmcif,b1483a07-7d39-4cfd-8177-db8bda28a389,fda9620c-e8f9-4316-9245-5fc0c614be13,1,completed
8F38,validation_dataset/ANDD_pdb/All_structures/8F38.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F38.mmcif,7a787c15-da28-4f11-a008-2b22ad1beffd,31021921-71df-4de6-a9e7-3957ec41bedf,1,completed
8F4P,validation_dataset/ANDD_pdb/All_structures/8F4P.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F4P.mmcif,8e152efb-f652-4ca9-a5a9-65c608357593,c91dfd14-6c3b-47dc-8020-98b8cb235185,3,completed
8F5I,validation_dataset/ANDD_pdb/All_structures/8F5I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F5I.mmcif,04cf3d83-5213-49c0-a347-cf95b9f364f6,5da6bd63-b28b-428c-ba81-066dded2d180,1,completed
8F5N,validation_dataset/ANDD_pdb/All_structures/8F5N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F5N.mmcif,e192ad31-adfc-42d4-bb04-8e0d6441cef3,6393b292-4a4b-4e19-af66-bacd29c99e09,1,completed
8F60,validation_dataset/ANDD_pdb/All_structures/8F60.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F60.mmcif,e0811aee-7ece-42db-b6d9-6efc0d66e7c9,71ddcb4a-86b6-4705-9251-f5c9934410ae,1,completed
8F6E,validation_dataset/ANDD_pdb/All_structures/8F6E.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6E.mmcif,c77c924d-e08e-40f3-bd1f-f84247241291,fd890262-43ee-4a3d-827b-6c7a16c14630,1,completed
8F6F,validation_dataset/ANDD_pdb/All_structures/8F6F.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6F.mmcif,6206b49d-1656-4c9a-9336-263e620745eb,1b79d21a-efb4-4899-ba51-12441309f5fc,1,completed
8F6H,validation_dataset/ANDD_pdb/All_structures/8F6H.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6H.mmcif,15127b46-0283-4827-a50d-9f6509e12346,fd348994-11e9-43ad-9c1b-18dd05451824,1,completed
8F6I,validation_dataset/ANDD_pdb/All_structures/8F6I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6I.mmcif,debc396d-183f-4192-847c-d4afd5a12b1d,e8122314-f35d-465d-8a9e-4a00364cd938,1,completed
8F6J,validation_dataset/ANDD_pdb/All_structures/8F6J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6J.mmcif,548c02a1-36ec-4dab-ab14-df5713fc0b77,3f1e3a74-5842-4883-95bc-1fa386dc4047,1,completed
8F6L,validation_dataset/ANDD_pdb/All_structures/8F6L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6L.mmcif,a5d55a2b-1577-40b8-b2be-4a284684bd12,3bec9dbb-7d89-4013-b924-4fd20cf12304,1,completed
8F6O,validation_dataset/ANDD_pdb/All_structures/8F6O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6O.mmcif,5852eecb-e16b-4a04-b158-99f580ae9c01,d61869b8-6fdd-485d-b135-ea34d9684103,1,completed
8F6U,validation_dataset/ANDD_pdb/All_structures/8F6U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6U.mmcif,805b53c4-014a-4049-9b0f-be81b79e280d,314ece66-7e84-493a-8f02-98f936d87009,3,completed
8F6V,validation_dataset/ANDD_pdb/All_structures/8F6V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6V.mmcif,7db32967-5bd9-4513-8b55-1f82bb717ca5,24b84951-88d0-4f5c-ac60-c1867105a775,3,completed
8F6X,validation_dataset/ANDD_pdb/All_structures/8F6X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F6X.mmcif,ef3a010d-b861-4876-a5ee-80997205cfdd,,1,failed
8F76,validation_dataset/ANDD_pdb/All_structures/8F76.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F76.mmcif,89dce70a-1684-4288-ab47-e0b514526647,8c3cfbd4-b239-456c-9c3e-d038557400ef,3,completed
8F7Q,validation_dataset/ANDD_pdb/All_structures/8F7Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F7Q.mmcif,cb4e0fbb-ce0b-46e5-9391-c2ebbf9654d8,be60875f-c89b-4247-b13a-5eb85bac7af5,1,completed
8F7R,validation_dataset/ANDD_pdb/All_structures/8F7R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F7R.mmcif,149f7580-6db1-4c3c-a155-2049f406b975,0876398a-e005-4860-87d6-7827f9152c6c,1,completed
8F7W,validation_dataset/ANDD_pdb/All_structures/8F7W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F7W.mmcif,ca146d24-c9d0-43ad-8f4a-7446abfda949,30e6e648-5462-48d7-ae13-a54723abc9d8,1,completed
8F7X,validation_dataset/ANDD_pdb/All_structures/8F7X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F7X.mmcif,53bccfec-f67e-4893-9e4a-4249ea405a0d,90de0c99-ea6f-4c22-9822-373a87e56ad3,1,completed
8F7Z,validation_dataset/ANDD_pdb/All_structures/8F7Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F7Z.mmcif,3c3f4b29-9881-4e2d-b632-4514b891cc14,caed26d7-86df-42d0-8fbc-fbbb3511c81e,1,completed
8F8V,validation_dataset/ANDD_pdb/All_structures/8F8V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F8V.mmcif,6cb51268-22eb-4a6b-b7be-c588ad114f4b,f63a9a0c-a28d-4328-9972-dd6ad0c69b4e,0,completed
8F8W,validation_dataset/ANDD_pdb/All_structures/8F8W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F8W.mmcif,ac5938f7-f1a0-4d33-a75d-2ae7c76fc287,8672999c-ac0a-4183-8de0-42f027a1a87d,0,completed
8F8X,validation_dataset/ANDD_pdb/All_structures/8F8X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F8X.mmcif,a04ed0fe-a69c-46b4-a411-186635d9e673,ccb7fd7a-3f35-4794-a5d6-0065609000f9,0,completed
8F95,validation_dataset/ANDD_pdb/All_structures/8F95.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F95.mmcif,ea41f5ed-4e67-45d7-b7a2-258627ef161f,e018c6dd-f4d4-4b7d-8dbc-b372d616dc84,1,completed
