pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8E6J,validation_dataset/ANDD_pdb/All_structures/8E6J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E6J.mmcif,a3fc23d8-2fa0-4167-bf34-26af8a8ba16d,f284cb70-959e-4264-bc9b-b57bcf47c3a5,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16501,kd_m,0.00010559486,3.9763572212715803,,-5.425710954489687,-39.83,-54.35,0.9176,,False,True,
8E6K,validation_dataset/ANDD_pdb/All_structures/8E6K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E6K.mmcif,7b638c07-ced0-4986-a211-fe5b98acd23f,6e5b17ed-c7cc-47df-be35-d15f2f4934af,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16502,kd_m,4.0212676e-06,5.395637025296401,,-7.3623080838896735,-43.18,-58.92,0.9173,,False,True,
8E7M,validation_dataset/ANDD_pdb/All_structures/8E7M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E7M.mmcif,a3b90d2a-dc9a-4994-8f4e-8e1e66d18ea9,5282abd5-0798-4817-a502-62fa4a3d2554,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16503,kd_m,0.0049433867,2.3059754152104146,,-3.146486941404636,-11.24,-15.34,0.946,,False,True,
8E8L,validation_dataset/ANDD_pdb/All_structures/8E8L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8L.mmcif,eb8982bf-0e3c-4f65-ba6e-bf67c5dd43f4,59647f48-61c9-41ce-8c3a-883f1d69aabd,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16504,kd_m,8.944414e-07,6.0484481072937,,-8.253064130619384,-15.3,-20.88,0.9447,,False,True,
8E8R,validation_dataset/ANDD_pdb/All_structures/8E8R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8R.mmcif,a2b09fcb-2d7b-4c34-937d-40a9c23dc64c,db13c293-e030-4817-84f9-90182064eb1d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16505,kd_m,1.7931607e-06,5.746380787963825,,-7.84089543644021,-15.49,-21.14,0.9447,,False,True,
8E8S,validation_dataset/ANDD_pdb/All_structures/8E8S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8S.mmcif,297351ed-1bbf-45e2-ba17-c0b2dde8ac8d,9893c156-6354-4366-bd05-0a5a94066d35,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16506,kd_m,5.670198e-07,6.246401775532837,,-8.523170493423237,-14.52,-19.81,0.9447,,False,True,
8E8X,validation_dataset/ANDD_pdb/All_structures/8E8X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8X.mmcif,ce1cfee7-270c-4aa4-b677-e4ab1893791f,274738bb-f55d-49ed-bbbb-9554d291521b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16507,kd_m,2.4639971e-06,5.608359807649958,,-7.652566797143844,-15.15,-20.67,0.9447,,False,True,
8E8Y,validation_dataset/ANDD_pdb/All_structures/8E8Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8Y.mmcif,1235c628-acb1-4623-a7ae-f723ee1e5523,e299cd72-c58d-4b92-b06c-788e7de5bfef,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16508,kd_m,1.3312159e-06,5.875751503823015,,-8.01742085183106,-14.66,-20.0,0.9447,,False,True,
8E8Z,validation_dataset/ANDD_pdb/All_structures/8E8Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8Z.mmcif,90d0b3b0-130f-4838-8caa-617a0665c186,fb8a4def-8791-4d55-a357-359f5a337b49,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16509,kd_m,5.645195e-07,6.248321051797244,,-8.525789332142448,-15.1,-20.6,0.9447,,False,True,
8E9W,validation_dataset/ANDD_pdb/All_structures/8E9W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9W.mmcif,a3fd112e-18fb-4f4f-8ad8-ad743f9777be,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16511,kd_m,0.0019569532,2.708419560251444,,-3.695619095487383,,,,,,,Validation failed for 8E9W: CHAIN_GROUP_OVERLAP
8E9X,validation_dataset/ANDD_pdb/All_structures/8E9X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9X.mmcif,c33f4225-ae91-4486-849c-cc5e9215e0e3,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16512,kd_m,0.0016555567,2.781055940810164,,-3.794730916624494,,,,,,,Validation failed for 8E9X: CHAIN_GROUP_OVERLAP
8E9Y,validation_dataset/ANDD_pdb/All_structures/8E9Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9Y.mmcif,2cf4f4cc-c806-46b4-a9c6-fc70fe14890d,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16513,kd_m,0.004554749,2.3415355508355424,,-3.195008491825776,,,,,,,Validation failed for 8E9Y: CHAIN_GROUP_OVERLAP
8E9Z,validation_dataset/ANDD_pdb/All_structures/8E9Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9Z.mmcif,ce697f3b-30e7-499f-9c3e-dd8840d1ca05,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16514,kd_m,0.0034534663,2.461744777618005,,-3.359033120975109,,,,,,,Validation failed for 8E9Z: CHAIN_GROUP_OVERLAP
8EAY,validation_dataset/ANDD_pdb/All_structures/8EAY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EAY.mmcif,305cbb40-5e3c-4615-8de3-c6d8d9e4a9b8,8c2bdacf-3d25-437e-84b0-c0697e041b54,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16515,kd_m,0.00037966768,3.420596371506705,,-4.667379254682923,-18.54,-25.3,0.9466,,False,True,
8EB2,validation_dataset/ANDD_pdb/All_structures/8EB2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EB2.mmcif,769ba5c2-1f51-4aec-9bd9-e4c73425196e,5bb11fa7-68af-42c5-a0c2-3f045deee7f9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16516,kd_m,0.0045043034,2.3463723640474714,,-3.201608288817957,-6.14,-8.38,0.8232,,True,False,
8EBP,validation_dataset/ANDD_pdb/All_structures/8EBP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EBP.mmcif,5138e3da-1384-4826-b0ff-a866ba6ddb4c,cf863942-5a7c-4c01-93bb-15eb7faf5827,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16517,,,,,,-24.99,-34.1,0.9183,,False,True,
8ECQ,validation_dataset/ANDD_pdb/All_structures/8ECQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ECQ.mmcif,fc0bcd52-1c38-4e23-b389-9159b402bf67,f470220e-1a7d-4e78-a67d-6082f3ae8422,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16518,,,,,,-38.03,-51.89,0.9457,,False,True,
8ECV,validation_dataset/ANDD_pdb/All_structures/8ECV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ECV.mmcif,ebe6494d-7b4c-407f-a7a5-b7e2c7a73315,434fd978-541d-44f5-96e8-a607825137d1,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16520,,,,,,-8.39,-11.45,0.914,,False,True,
8ECZ,validation_dataset/ANDD_pdb/All_structures/8ECZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ECZ.mmcif,6ed9ac26-ef6f-4b3a-a508-380db78a1245,cbf6503a-d155-4b0d-a7b7-010baa15b180,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16522,,,,,,-14.99,-20.45,0.9167,,False,True,
8ED1,validation_dataset/ANDD_pdb/All_structures/8ED1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ED1.mmcif,b908cae3-8c0f-40f0-aed5-f066964977f0,fbed5ecb-c025-4662-8048-b487f89c3b1b,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16524,,,,,,-26.35,-35.95,0.9468,,False,True,
8EDF,validation_dataset/ANDD_pdb/All_structures/8EDF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EDF.mmcif,fa5a6625-b0ba-408a-9369-c60e156ecb48,741578bc-9cf7-4006-88a4-8f1661e9ac92,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16526,kd_m,2798419.2,-6.446912771846382,,8.796766312072082,-14.44,-19.7,0.9462,,False,True,
8EE0,validation_dataset/ANDD_pdb/All_structures/8EE0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE0.mmcif,9112c9fc-a10a-43bb-afce-69606c7de7bd,097799f4-7e28-400a-91a4-234b9fa740bc,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16528,kd_m,9.689615,-0.9863065214576532,,1.3458081857761521,-13.61,-18.57,0.9455,,False,True,
8EE2,validation_dataset/ANDD_pdb/All_structures/8EE2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE2.mmcif,36328907-b430-415b-873a-0fba0f47efac,2006ea7d-d6b3-44d1-8baf-b44643671fd1,completed,completed,completed,completed,skipped,True,False,4,INDI_structure_sequence,21392,,,,,,-80.41,-109.72,0.914,,False,True,
8EE5,validation_dataset/ANDD_pdb/All_structures/8EE5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE5.mmcif,026a1a4a-ab2f-4d8a-9591-f7e9080c26e0,c5f20f5d-e8eb-48d0-85c9-39d3c9019eb1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16529,kd_m,0.02041513,1.690047850220392,,-2.3060581895155257,-15.32,-20.9,0.9143,,False,True,
8EE8,validation_dataset/ANDD_pdb/All_structures/8EE8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE8.mmcif,e9ae85a3-0577-49ca-8282-f49fc3f9748b,3e86fa14-8972-40fd-a5c9-3fb3697a988b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16530,kd_m,0.17675942,0.7526174321562071,,-1.0269410968273103,-22.75,-31.04,0.9144,,False,True,
8EED,validation_dataset/ANDD_pdb/All_structures/8EED.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EED.mmcif,dfc4b0fb-883b-4d97-9cff-3561bef0e568,3974a221-c5d8-4384-a182-3deb2e6c6d87,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16531,kd_m,3.6081997e-06,5.442709433932772,,-7.426538048397465,-54.66,-74.58,0.9171,,False,True,
8EEE,validation_dataset/ANDD_pdb/All_structures/8EEE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEE.mmcif,11abe3a9-7799-4570-9383-d347d46621b9,be45e1ca-9706-4329-8a61-222d6a229b1b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16532,kd_m,0.0009403876,3.0266931061390596,,-4.129901069754898,-18.68,-25.49,0.9163,,False,True,
8EEU,validation_dataset/ANDD_pdb/All_structures/8EEU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEU.mmcif,de898243-939f-4ae0-b774-3e4a85431119,137e8677-7fd7-4a09-8bde-bc9ec4604f44,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16533,kd_m,0.08861223,1.0525063339260035,,-1.4361373558449897,-15.38,-20.99,0.9482,,False,True,
8EEV,validation_dataset/ANDD_pdb/All_structures/8EEV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEV.mmcif,6e5675cb-9bc0-4255-a1d1-235407a73e29,1f0080c9-dcc1-4c75-b5d1-4eeadad3b009,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16534,kd_m,78850390000.0,-10.896803845723628,,14.86861081755663,-31.98,-43.64,0.9188,,False,True,
8EEZ,validation_dataset/ANDD_pdb/All_structures/8EEZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEZ.mmcif,8b2ad96d-7bd6-43c4-ae05-5c6302d6bb48,3a178492-ab1b-4ef5-a61d-78a5bf240139,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16535,,,,,,-21.55,-29.4,0.9455,,False,True,
8EF0,validation_dataset/ANDD_pdb/All_structures/8EF0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF0.mmcif,4665ddfa-c083-495f-8f97-590415d50d14,56001d2f-837e-41b0-a5ef-b8d40d9aef21,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16536,,,,,,-23.14,-31.57,0.9483,,False,True,
8EF1,validation_dataset/ANDD_pdb/All_structures/8EF1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF1.mmcif,4af57791-7b80-49ce-9e1f-a8351b74751f,3647dfbf-4b59-4a8a-b8fc-43e44b13f1a7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16537,,,,,,-24.91,-33.99,0.9462,,False,True,
8EF2,validation_dataset/ANDD_pdb/All_structures/8EF2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF2.mmcif,a061b517-11b6-42c5-813c-941f0cc0317c,03ca7c11-7065-422a-99ba-73f23ebdd53f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16538,,,,,,-23.35,-31.86,0.947,,False,True,
8EF3,validation_dataset/ANDD_pdb/All_structures/8EF3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF3.mmcif,db44c7b6-d335-414c-aa1b-3989804de3de,550a1b20-4bb7-4664-9b74-58ae73ff49d7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16539,,,,,,-20.98,-28.63,0.8217,,True,False,
8EF5,validation_dataset/ANDD_pdb/All_structures/8EF5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF5.mmcif,7c06d280-2bca-4e45-bf46-fd6e7e676c54,667aecf4-ed72-4cac-95c9-c86daaa829ed,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16540,kd_m,0.0001245382,3.9046974155996574,,-5.327931662792545,-16.88,-23.03,0.9375,,False,True,
8EF6,validation_dataset/ANDD_pdb/All_structures/8EF6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF6.mmcif,7c0e8cbb-ec12-4165-bc55-1dbdcd4b4cdd,0cae63e0-683a-4fd2-a485-df0f460d15d8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16541,kd_m,0.00012886596,3.889861786576083,,-5.3076885532249864,-17.11,-23.35,0.9375,,False,True,
8EFB,validation_dataset/ANDD_pdb/All_structures/8EFB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EFB.mmcif,71071795-511e-4524-8cea-ec3f536c66a7,bf5dfdd5-bc3d-4969-87aa-ac14d4c5cd41,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16542,kd_m,0.00013638994,3.8652176616708216,,-5.274061821263633,-17.46,-23.82,0.9375,,False,True,
8EFL,validation_dataset/ANDD_pdb/All_structures/8EFL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EFL.mmcif,7a8ea6dc-735a-48d2-ba7c-312dab1aea17,91b0b6fd-d926-441d-9e1a-eccf8f9ca163,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16543,kd_m,0.00034809439,3.458302975887433,,-4.718829646350626,-16.84,-22.98,0.9375,,False,True,
8EFO,validation_dataset/ANDD_pdb/All_structures/8EFO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EFO.mmcif,65b75792-8ac7-4c4d-bbc1-e19582d25e76,37572604-6a0a-4c5f-943f-ccdb09341473,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16544,kd_m,0.00025360865,3.5958359377650586,,-4.906492387985347,-17.14,-23.39,0.9375,,False,True,
8EH5,validation_dataset/ANDD_pdb/All_structures/8EH5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EH5.mmcif,a6a82f17-7840-4416-8851-8c5128b976f2,8ad3f317-447f-4f23-be43-c759af3f4a82,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16545,kd_m,2.8563913e-06,5.544182298369901,,-7.564997045294106,-18.45,-25.17,0.9173,,False,True,
8EIT,validation_dataset/ANDD_pdb/All_structures/8EIT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EIT.mmcif,849cb45d-0d09-4f11-9fa0-2bc32e613bc5,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16546,kd_m,0.002357261,2.627592328979985,,-3.5853309172058587,,,,,,,Validation failed for 8EIT: CHAIN_GROUP_OVERLAP
8EJC,validation_dataset/ANDD_pdb/All_structures/8EJC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJC.mmcif,fdd2169d-115b-4d80-ac09-e9e17bda0140,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16547,kd_m,0.0016864586,2.773024315614559,,-3.7837718215580263,,,,,,,Validation failed for 8EJC: CHAIN_GROUP_OVERLAP
8EJH,validation_dataset/ANDD_pdb/All_structures/8EJH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJH.mmcif,bb672a2f-0a30-4bcc-bd71-4432a86721da,758cfdad-97cf-407d-a084-c30bbd50b653,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16548,kd_m,0.23341382,0.6318734337574257,,-0.8621867756369078,-24.64,-33.62,0.8203,,True,False,
8EJI,validation_dataset/ANDD_pdb/All_structures/8EJI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJI.mmcif,a2e9352c-c56a-4ac2-9eb7-ea4b8b039664,81ebe55c-8301-4fd6-8be0-26ad769b7e9d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16549,kd_m,1384.9739,-3.141441589145751,,4.286474553125535,-11.49,-15.68,0.945,,False,True,
8EJJ,validation_dataset/ANDD_pdb/All_structures/8EJJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJJ.mmcif,19b7a79c-f706-4a1e-9756-01d5b5944e3f,fc7984f5-5794-4572-bc44-46b61c3154cd,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16550,kd_m,0.06281111,1.201963531661755,,-1.6400706319209455,-5.92,-8.08,0.8203,,True,False,
8EJK,validation_dataset/ANDD_pdb/All_structures/8EJK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EJK.mmcif,bb60a399-ca59-4126-a990-abf56da5be36,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16551,kd_m,0.00090790464,3.0419597643606933,,-4.150732315576691,,,,,,,Validation failed for 8EJK: CHAIN_GROUP_OVERLAP
8EK1,validation_dataset/ANDD_pdb/All_structures/8EK1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EK1.mmcif,7db63e46-815f-4a9e-a4d8-85c6d47c6fc6,e83a9935-7f95-4e8f-826c-291fb14fe0e9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16552,kd_m,1.4936429e-06,5.825753221193344,,-7.949198553211038,-16.58,-22.62,0.9186,,False,True,
8EK5,validation_dataset/ANDD_pdb/All_structures/8EK5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EK5.mmcif,add5a31b-67f3-4709-a7da-803955845fbe,f4f6d806-500e-40b9-a29e-60d58f6b3d09,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-17.77,-24.25,0.6182,,True,False,
8EK6,validation_dataset/ANDD_pdb/All_structures/8EK6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EK6.mmcif,09e5a55f-280d-488b-bf5a-3cda67700c9c,a498d491-f656-4e74-adf9-32588aae7375,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16553,,,,,,-23.67,-32.3,0.9452,,False,True,
8EKA,validation_dataset/ANDD_pdb/All_structures/8EKA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EKA.mmcif,25ad8d5f-5e49-4f85-960b-5562f2ad096e,45a45ee8-50a9-46d7-9d68-c127a4ecca1e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16554,kd_m,1.8892584e-06,5.723708638150526,,-7.8099594503709024,-17.07,-23.29,0.9186,,False,True,
8EKD,validation_dataset/ANDD_pdb/All_structures/8EKD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EKD.mmcif,283bc291-5243-4624-b7bf-46a298aec82b,ddde073c-ecb9-41e0-ab1e-9288e3fe7af0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16555,kd_m,9.687693e-06,5.01377963230498,,-6.8412664055608134,-11.1,-15.15,0.936,,False,True,
8EKH,validation_dataset/ANDD_pdb/All_structures/8EKH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EKH.mmcif,3ba2afea-c446-418d-9225-bef3aba34e7c,530c6b64-0ffa-47d2-82e2-7ffb75b5abfc,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16557,,,,,,-22.28,-30.4,0.9446,,False,True,
8EL2,validation_dataset/ANDD_pdb/All_structures/8EL2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EL2.mmcif,04e5cf97-6b57-42f0-9c7b-b1261814e9e8,0dcdbd17-c7e3-4d7b-959d-20ec675c2813,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16558,,,,,,-24.89,-33.96,0.9167,,False,True,
8ELI,validation_dataset/ANDD_pdb/All_structures/8ELI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELI.mmcif,eb823aec-5aa9-417d-b047-23068abf4a8d,c91634ba-1a7e-4b9b-8e9a-2035565270ed,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16559,kd_m,4.6959644e-06,5.3282752041246155,,-7.270393361265921,-12.19,-16.63,0.9469,,False,True,
8ELJ,validation_dataset/ANDD_pdb/All_structures/8ELJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELJ.mmcif,dfc8b902-2f4d-4a58-9df8-e440fe606ef2,5a49d81b-d737-4262-80f9-3f93dc1325e3,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16560,kd_m,2213402400000.0,-12.345060376517734,,16.844746483136493,-22.54,-30.76,0.8261,,True,False,
8ELN,validation_dataset/ANDD_pdb/All_structures/8ELN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ELN.mmcif,49945914-5654-47c4-9d2f-f25abb314175,5b732026-3187-4624-8f37-d99552f95d1e,completed,completed,completed,completed,skipped,True,False,4,INDI_structure_sequence,21396,,,,,,-86.23,-117.66,0.914,,False,True,
